,temp,clouds_all,traffic_volume,day_sin,day_cos
17106,0.8315260097438322,0.75,0.6257848472164085,0.36478640031826637,0.018628107925679094
17107,0.8571428571428572,0.01,0.6482489186549463,0.239600974755529,0.07313087016027237
17108,0.8824453873958835,0.01,0.6446211804102134,0.1337281536495724,0.15946606616225079
17109,0.8995756718528995,0.4,0.6896888516813171,0.05502003980951575,0.27123060939468324
17110,0.9130913091309139,0.4,0.7849867448025672,0.009314053965076896,0.4001354349863387
17111,0.9192204934779196,0.4,0.8841914329566066,4.572453526918707e-13,0.5366202617177589
17112,0.9160773220179164,0.01,0.8555881121808288,0.027768658686831982,0.6705626343595827
17113,0.9085337105139089,0.2,0.6355518347983814,0.09056055564546406,0.792028659892396
17114,0.8918749017758922,0.2,0.4739779545137436,0.1837187031320925,0.8920097588649267
17115,0.8554141128398558,0.05,0.4117482907771732,0.3003339875108799,0.9630907905463145
17116,0.828382838283829,0.05,0.36165759732105485,0.43175758663093583,0.9999999999981821
17117,0.8161244695898167,0.05,0.23719826984791406,0.5682424133625017,0.9999999999991772
17118,0.8026088323118024,0.01,0.38077298730291614,0.6996660124764043,0.9630907905521385
17119,0.7939651107967944,0.01,0.08176363890051626,0.8162812968629126,0.892009758869539
17120,0.7826496935407827,0.01,0.04185851820845542,0.9094394443509921,0.7920286598983668
17121,0.7754203991827757,0.01,0.03055671829217246,0.9722313413089451,0.6705626343733572
17122,0.7664623605217673,0.01,0.03767266638760988,0.9999999999997062,0.5366202617250503
17123,0.7494892346377493,0.01,0.11176224361657598,0.9906859460370676,0.40013543499349424
17124,0.7491749174917497,0.01,0.41007395004883496,0.944979960197855,0.27123060940766264
17125,0.7441458431557444,0.01,0.7976838286591321,0.8662718463560654,0.159466066167592
17126,0.7388024516737386,0.01,0.8818194502581275,0.7603990252513619,0.07313087016406966
17127,0.7435172088637434,0.05,0.8440072554764895,0.6352135996964382,0.018628107929623106
17128,0.77982083922678,0.2,0.6947118738663318,0.5000000000065455,0.0
17129,0.8041804180418048,0.01,0.6238314497000139,0.3647864003161919,0.018628107926261683
17130,0.8393839383938402,0.4,0.6493651458071718,0.23960097475368836,0.07313087016139436
17131,0.8670438472418671,0.2,0.6610855309055392,0.13372815365307988,0.15946606615848646
17132,0.8851170831368855,0.4,0.6575973210548346,0.05502003980852466,0.27123060939660043
17133,0.9028760018859026,0.75,0.6838286591321333,0.009314053964638525,0.40013543498845283
17134,0.9156058462989152,0.4,0.7679642807311288,1.0658141036401503e-13,0.5366202617126202
17135,0.9189061763319191,0.75,0.8931212501744105,0.027768658687553405,0.6705626343616174
17136,0.9187490177589193,0.4,0.7796846658294962,0.09056055564670645,0.7920286598941602
17137,0.9151343705799158,0.4,0.6041579461420399,0.1837187031281063,0.8920097588616762
17138,0.9022473675939024,0.4,0.4961629691642249,0.3003339875128558,0.9630907905471748
17139,0.8741159830268743,0.4,0.44216548067531747,0.43175758663307007,0.9999999999984761
17140,0.8566713814238569,0.05,0.3576112738942375,0.5682424133574109,0.9999999999998785
17141,0.8423699512808427,0.05,0.252267336402958,0.6996660124783802,0.9630907905512782
17142,0.8321546440358323,0.4,0.1470629273057067,0.8162812968645836,0.8920097588681764
17143,0.8214678610718225,0.4,0.06836891307381053,0.9094394443480288,0.7920286599025748
17144,0.812666980983813,0.01,0.03669596762941259,0.9722313413096665,0.6705626343713225
17145,0.8096809680968104,0.01,0.030696246686200645,0.9999999999998532,0.536620261722896
17146,0.8033946251768032,0.01,0.03683549602344077,0.9906859460381131,0.40013543499853715
17147,0.7986798679867984,0.75,0.10869261894795591,0.9449799601968639,0.27123060940574545
17148,0.8022945151658027,0.4,0.3887261057625227,0.8662718463545949,0.1594660661660139
17149,0.8008800880088018,0.4,0.7612669178177759,0.7603990252495212,0.07313087016294773
17150,0.8022945151658027,0.9,0.922980326496442,0.6352135996943638,0.018628107929040516
17151,0.8037089423228037,0.75,0.8121947816380634,0.5000000000043913,0.0
17152,0.8085808580858083,0.9,0.6853634714664434,0.3647864003141175,0.018628107926844273
17153,0.824453873958825,0.01,0.6213199386075066,0.2396009747580789,0.07313087015871816
17154,0.8549426371208555,0.75,0.6589926049951165,0.13372815365160945,0.15946606616006453
17155,0.8738016658808738,0.75,0.6845263011022743,0.055020039807533505,0.2712306093985177
17156,0.8983184032688984,0.75,0.6581554346309474,0.009314053965684022,0.4001354349834099
17157,0.9094766619519095,0.75,0.7141063206362495,2.5357493882438575e-13,0.5366202617147746
17158,0.9229922992299238,0.4,0.8148458211245988,0.027768658688274828,0.670562634363652
17159,0.9299072764419303,0.75,0.8487512208734477,0.09056055564374305,0.7920286598899522
17160,0.9332076064749333,0.75,0.7318264266778289,0.18371870312977745,0.8920097588630389
17161,0.9299072764419303,0.75,0.638202874284917,0.30033398751483176,0.963090790548035
17162,0.908376551940909,0.4,0.5256034603041718,0.43175758662797925,0.9999999999977747
17163,0.8832311802608834,0.2,0.44872331519464215,0.5682424133595452,0.9999999999995846
17164,0.8587144428728588,0.4,0.42639877215013255,0.6996660124803562,0.963090790550418
17165,0.8527424170988529,0.01,0.3763080786940143,0.8162812968605975,0.8920097588714269
17166,0.8489706113468496,0.01,0.26663876098786105,0.909439444349271,0.7920286599008106
17167,0.8409555241238409,0.75,0.1487372680340449,0.9722313413103879,0.6705626343692879
17168,0.8351406569228348,0.2,0.09697223384958839,0.9999999999995026,0.5366202617280347
17169,0.8297972654408299,0.01,0.06571787358727502,0.9906859460376749,0.400135434996423
17170,0.828382838283829,0.01,0.04395144411887819,0.9449799601958728,0.2712306094038282
17171,0.8225679710828229,0.01,0.054276545276963864,0.8662718463531245,0.15946606616443576
17172,0.8186390067578189,0.01,0.10576252267336403,0.7603990252539119,0.07313087016562397
17173,0.8151815181518152,0.01,0.1892005023022185,0.6352135996922894,0.018628107928457927
17174,0.8103096023888106,0.2,0.2796149016324822,0.500000000002237,0.0
17175,0.812038346691812,0.4,0.464490023719827,0.3647864003190656,0.018628107925454607
17176,0.8341977054848351,0.01,0.5422073391935258,0.23960097475623826,0.0731308701598401
17177,0.8672010058148678,0.75,0.6048555881121808,0.13372815365013901,0.15946606616164272
17178,0.9020902090209026,0.4,0.6500627877773126,0.05502003980989767,0.2712306093939445
17179,0.9300644350149301,0.2,0.680479977675457,0.009314053965245761,0.40013543498552406
17180,0.9569385509979571,0.4,0.6606669457234547,4.005684672847565e-13,0.5366202617169289
17181,0.9668395410969679,0.75,0.5902051067392214,0.027768658686553982,0.6705626343587988
17182,0.9820839226779827,0.4,0.5836472722198968,0.09056055564498539,0.7920286598917163
17183,0.9850699355649852,0.4,0.5729035858797265,0.18371870313144856,0.8920097588644017
17184,0.985227094137985,0.2,0.5357890330682293,0.3003339875101185,0.9630907905459831
17185,0.9751689454659753,0.2,0.5180689270266499,0.4317575866301135,0.9999999999980688
17186,0.9599245638849605,0.01,0.4663038928421934,0.5682424133616794,0.9999999999992906
17187,0.9107339305359106,0.05,0.43184037951723175,0.6996660124756429,0.9630907905524699
17188,0.8780449473518783,0.01,0.4104925352309195,0.8162812968622687,0.8920097588700641
17189,0.8615432971868615,0.01,0.3666806195060695,0.9094394443505134,0.7920286598990465
17190,0.8555712714128556,0.01,0.28045207199665134,0.9722313413111093,0.6705626343672532
17191,0.8514851485148518,0.01,0.17301520859494907,0.9999999999996496,0.5366202617258804
17192,0.8442558541568448,0.01,0.09390260918096834,0.9906859460372366,0.40013543499430887
17193,0.838912462674839,0.01,0.06892702664992327,0.9449799601948816,0.27123060940191096
17194,0.8334119126198343,0.01,0.0401841774801172,0.8662718463566319,0.15946606616820008
17195,0.8241395568128245,0.01,0.027905678805636946,0.7603990252520711,0.07313087016450204
17196,0.8175388967468185,0.9,0.049393051485977404,0.635213599690215,0.018628107927875392
17197,0.8158101524438162,0.75,0.10283242639877216,0.5000000000073757,0.0
17198,0.8103096023888106,0.4,0.16589926049951165,0.3647864003169913,0.018628107926037196
17199,0.8103096023888106,0.01,0.2758476349937212,0.23960097475439757,0.07313087016096204
17200,0.8365550840798366,0.4,0.40826008092646854,0.13372815365364643,0.1594660661578784
17201,0.8634292000628636,0.4,0.44160736709920473,0.05502003980890652,0.2712306093958617
17202,0.9033474776049037,0.2,0.5914608622854751,0.0093140539648075,0.40013543498763826
17203,0.9247210435329252,0.01,0.539277242918934,4.9960036108132044e-14,0.5366202617117902
17204,0.9407512179789408,0.4,0.533277521975722,0.027768658687275405,0.6705626343608334
17205,0.9589816124469599,0.4,0.5184875122087345,0.09056055564622773,0.7920286598934804
17206,0.9611818324689616,0.4,0.5564392353844007,0.1837187031274624,0.8920097588611511
17207,0.9666823825239663,0.4,0.6175526719687456,0.30033398751209445,0.9630907905468433
17208,0.9654251139399652,0.01,0.5638342402678945,0.4317575866322477,0.9999999999983629
17209,0.9539525381109537,0.2,0.5006278777731268,0.5682424133565885,0.9999999999999918
17210,0.9371365707999373,0.05,0.45862983117064327,0.6996660124776188,0.9630907905516097
17211,0.901933050447902,0.01,0.41565508580996235,0.8162812968639398,0.8920097588687014
17212,0.872387238723872,0.05,0.3502162690107437,0.9094394443517557,0.7920286598972824
17213,0.855885588558857,0.05,0.22491977117343379,0.9722313413093886,0.6705626343721065
17214,0.8494420870658499,0.01,0.13604018417748012,0.9999999999997966,0.5366202617237261
17215,0.8359264497878356,0.01,0.06097390819031673,0.9906859460367983,0.4001354349921947
17216,0.8297972654408299,0.01,0.02330124180270685,0.9449799601972458,0.2712306094064842
17217,0.8239823982398238,0.01,0.020510673922143157,0.8662718463551615,0.159466066166622
17218,0.8241395568128245,0.75,0.03223105902051067,0.7603990252502305,0.0731308701633801
17219,0.8217821782178221,0.9,0.1070182782196177,0.6352135996951631,0.018628107929265003
17220,0.816595945308817,0.4,0.3979349797683829,0.5000000000052214,0.0
17221,0.8095238095238098,0.4,0.774940700432538,0.3647864003149168,0.018628107926619786
17222,0.7867358164387865,0.2,0.895772289660946,0.23960097475878817,0.07313087015828579
17223,0.7939651107967944,0.4,0.8311706432258964,0.13372815365217605,0.15946606615945647
17224,0.8057520037718064,0.01,0.7021068787498256,0.05502003980791542,0.27123060939777893
17225,0.8181675310388186,0.05,0.5703920747872192,0.009314053965852942,0.4001354349825953
17226,0.836240766933837,0.05,0.5941119017720106,1.9695356456850277e-13,0.5366202617139445
17227,0.8488134527738489,0.4,0.6167155016045766,0.027768658687996883,0.6705626343628681
17228,0.8510136727958515,0.9,0.6372261755267197,0.09056055564326437,0.7920286598892725
17229,0.8026088323118024,0.9,0.6721082740337658,0.18371870312913358,0.8920097588625139
17230,0.7287443030017289,0.9,0.7275010464629552,0.30033398751407037,0.9630907905477035
17231,0.7108282256797112,0.9,0.8707967071299009,0.4317575866271569,0.9999999999976614
17232,0.710985384252711,0.75,0.7393609599553509,0.5682424133587227,0.9999999999996978
17233,0.7238723872387243,0.75,0.542346867587554,0.6996660124795948,0.9630907905507494
17234,0.7295300958667297,0.4,0.3884470489744663,0.8162812968656109,0.8920097588673386
17235,0.722772277227723,0.9,0.3283103111483187,0.9094394443487924,0.7920286599014903
17236,0.7114568599717122,0.9,0.2758476349937212,0.97223134131011,0.6705626343700718
17237,0.7081565299387083,0.4,0.18431700851123203,0.9999999999999436,0.5366202617215718
17238,0.7032846141757036,0.01,0.10548346588530766,0.9906859460378437,0.40013543499723764
17239,0.6987270155586995,0.9,0.05902051067392215,0.9449799601962547,0.27123060940456695
17240,0.6999842841427006,0.9,0.033207757778707964,0.866271846353691,0.15946606616504383
17241,0.7004557598617001,0.9,0.01590623691921306,0.7603990252546211,0.0731308701660563
17242,0.7042275656137043,0.75,0.03167294544439793,0.6352135996930887,0.018628107928682414
17243,0.705641992770706,0.9,0.10394865355099764,0.500000000003067,0.0
17244,0.7043847241867041,0.2,0.4065857401981303,0.364786400319865,0.01862810792523012
17245,0.70957095709571,0.9,0.7714524905818334,0.23960097475694753,0.07313087015940772
17246,0.70957095709571,0.9,0.8934003069624669,0.13372815365070562,0.15946606616103465
17247,0.7078422127927086,0.9,0.803683549602344,0.05502003981027953,0.27123060939320576
17248,0.7083136885117081,0.9,0.6990372540812055,0.009314053965414626,0.40013543498470944
17249,0.7105139085337115,0.9,0.6158783312404074,3.439470930288735e-13,0.5366202617160988
17250,0.7094137985227094,0.9,0.6250872052462676,0.027768658686275982,0.6705626343580148
17251,0.7171145685997176,0.9,0.643504953257988,0.09056055564450671,0.7920286598910365
17252,0.7274870344177278,0.9,0.6451792939863262,0.18371870313080463,0.8920097588638767
17253,0.7395882445387394,0.9,0.672247802427794,0.30033398751604634,0.963090790548564
17254,0.7452459531667457,0.9,0.7688014510952978,0.43175758662929115,0.9999999999979555
17255,0.7455602703127453,0.9,0.9083298451234826,0.568242413360857,0.9999999999994038
17256,0.742417098852743,0.9,0.809683270545556,0.6996660124815707,0.9630907905498891
17257,0.7355021216407356,0.9,0.6013673782614761,0.8162812968616249,0.8920097588705891
17258,0.7318874744617321,0.9,0.44593274731407845,0.9094394443500348,0.7920286598997263
17259,0.7279585101367281,0.9,0.37561043672387334,0.9722313413108313,0.6705626343680372
17260,0.7238723872387243,0.9,0.31910143714245853,0.999999999999593,0.5366202617267105
17261,0.7179003614647184,0.9,0.3513324961629692,0.9906859460374055,0.4001354349951235
17262,0.7218293257897224,0.9,0.1936654109111204,0.9449799601952635,0.2712306094026497
17263,0.7219864843627222,0.9,0.0703223105902051,0.8662718463571984,0.15946606616880815
17264,0.7175860443187179,0.9,0.0401841774801172,0.7603990252527804,0.0731308701649343
17265,0.7180575200377182,0.9,0.02358029859076322,0.6352135996910142,0.018628107928099824
17266,0.7158573000157165,0.9,0.03418445653690526,0.5000000000082057,0.0
17267,0.7146000314317154,0.9,0.11162271522254778,0.3647864003177905,0.01862810792581271
17268,0.711614018544712,0.9,0.413143574717455,0.23960097475510678,0.07313087016052972
17269,0.7100424328147104,0.9,0.7939165620203711,0.13372815365421303,0.15946606615727033
17270,0.7068992613547072,0.9,0.8925631365982978,0.055020039809288435,0.27123060939512295
17271,0.7059563099167065,0.9,0.8354960234407701,0.009314053964976365,0.4001354349868236
17272,0.703756089894704,0.9,0.7280591600390679,-6.772360450213455e-15,0.5366202617109601
17273,0.7021845041647023,0.9,0.5794614203990511,0.02776865868699746,0.6705626343600495
17274,0.6891403426056892,0.9,0.6214594670015348,0.09056055564574905,0.7920286598928006
17275,0.7028131384567033,0.9,0.6447607088042416,0.18371870313247574,0.8920097588652394
17276,0.714285714285714,0.9,0.6365285335565787,0.3003339875113331,0.9630907905465118
17277,0.7210435329247207,0.9,0.6790846937351751,0.4317575866314254,0.9999999999982495
17278,0.7282728272827286,0.9,0.7820566485279754,0.5682424133629912,0.9999999999991098
17279,0.7377023416627382,0.9,0.8747035021626901,0.6996660124768574,0.9630907905519412
17280,0.7256011315417257,0.9,0.7721501325519743,0.8162812968632959,0.8920097588692264
17281,0.7246581801037251,0.9,0.6077856843867727,0.9094394443512771,0.7920286598979622
17282,0.7179003614647184,0.9,0.4670015348123343,0.9722313413091106,0.6705626343728904
17283,0.7134999214207141,0.9,0.38398214036556444,0.99999999999974,0.5366202617245562
17284,0.7051705170517057,0.9,0.34365843449141903,0.990685946036967,0.4001354349930093
17285,0.6996699669967001,0.9,0.22045486256453187,0.9449799601976276,0.27123060940722293
17286,0.6968411126826974,0.9,0.12292451513883075,0.866271846355728,0.15946606616723008
17287,0.6936979412226933,0.9,0.06557834519324683,0.7603990252509397,0.07313087016381237
17288,0.6929121483576934,0.9,0.032928700990651594,0.6352135996959624,0.01862810792948949
17289,0.6914977212006916,0.9,0.021208315892284082,0.5000000000060514,0.0
17290,0.6911834040546911,0.9,0.03223105902051067,0.3647864003157162,0.0186281079263953
17291,0.6929121483576934,0.9,0.11176224361657598,0.23960097475949743,0.07313087015785352
17292,0.6947980512336955,0.9,0.39221431561322734,0.13372815365274265,0.1594660661588484
17293,0.6985698569856988,0.9,0.7400586019254918,0.05502003980829728,0.2712306093970402
17294,0.701084394153701,0.9,0.7887540114413283,0.009314053964537994,0.4001354349889378
17295,0.7009272355807012,0.9,0.7280591600390679,1.4033219031261979e-13,0.5366202617131144
17296,0.7045418827597056,0.9,0.7187107576391796,0.027768658687718883,0.6705626343620841
17297,0.7122426528367121,0.9,0.5878331240407423,0.09056055564699139,0.7920286598945647
17298,0.7168002514537171,0.9,0.6249476768522394,0.18371870312848965,0.8920097588619889
17299,0.7284299858557293,0.9,0.6393191014371424,0.30033398751330903,0.9630907905473721
17300,0.7373880245167377,0.9,0.6063904004464908,0.43175758663355956,0.9999999999985436
17301,0.7446173188747447,0.9,0.6144830473001256,0.5682424133579005,0.9999999999998112
17302,0.745717428885746,0.9,0.7177340588809823,0.6996660124788334,0.9630907905510808
17303,0.7477604903347488,0.9,0.8675875540672526,0.816281296864967,0.8920097588678637
17304,0.7498035517837507,0.9,0.6909446072275708,0.9094394443483138,0.7920286599021701
17305,0.7466603803237466,0.9,0.5281149713966792,0.972231341309832,0.6705626343708558
17306,0.746346063177747,0.9,0.3968187526161574,0.999999999999887,0.5366202617224018
17307,0.7513751375137514,0.9,0.3665410911120413,0.9906859460380126,0.40013543499805226
17308,0.7515322960867512,0.9,0.47216408539137716,0.9449799601966365,0.2712306094053057
17309,0.7537325161087547,0.9,0.3129621878052184,0.8662718463542576,0.15946606616565195
17310,0.7612761276127613,0.9,0.2120831589228408,0.7603990252553303,0.07313087016648856
17311,0.7661480433757659,0.9,0.08162411050648807,0.6352135996938879,0.0186281079289069
17312,0.7534181989627533,0.9,0.04102134784428631,0.5000000000038971,0.0
17313,0.7333019016187339,0.9,0.02664992325938328,0.36478640032066423,0.018628107925005688
17314,0.7201005814867201,0.9,0.03683549602344077,0.23960097475765668,0.07313087015897546
17315,0.7039132484677046,0.9,0.10520440909725129,0.13372815365127222,0.15946606616042658
17316,0.6836397925506836,0.75,0.3915166736430864,0.05502003980730619,0.27123060939895743
17317,0.6745245953166745,0.9,0.7456397376866192,0.00931405396558349,0.4001354349838948
17318,0.6595945308816602,0.9,0.8966094600251151,2.873257187729905e-13,0.5366202617152687
17319,0.6415212949866418,0.9,0.7729873029161434,0.02776865868844025,0.6705626343641188
17320,0.6375923306616378,0.9,0.6792242221292033,0.09056055564402798,0.7920286598903568
17321,0.637435172088638,0.9,0.6188084275149993,0.18371870313016075,0.8920097588633515
17322,0.6404211849756405,0.9,0.6730849727919631,0.30033398751528495,0.9630907905482324
17323,0.640735502121641,0.9,0.687316868982838,0.4317575866284688,0.9999999999978422
17324,0.6478076379066482,0.9,0.6680619506069485,0.5682424133600347,0.9999999999995172
17325,0.656451359421657,0.9,0.707688014510953,0.6996660124808094,0.9630907905502206
17326,0.6647807637906653,0.9,0.8176363890051626,0.8162812968609809,0.8920097588711142
17327,0.6801823039446808,0.75,0.8223803544021208,0.9094394443495561,0.792028659900406
17328,0.6916548797736914,0.75,0.7501046462955211,0.9722313413105534,0.6705626343688211
17329,0.6921263554926926,0.4,0.6270406027626622,0.9999999999995363,0.5366202617275405
17330,0.6765676567656764,0.2,0.5364866750383703,0.9906859460375743,0.40013543499593807
17331,0.6368065377966379,0.01,0.4383982140365565,0.9449799601956455,0.27123060940338845
17332,0.6107182146786108,0.05,0.3931910143714246,0.866271846357765,0.15946606616941622
17333,0.5880873801665882,0.01,0.3428212641272499,0.7603990252534896,0.07313087016536662
17334,0.5772434386295777,0.01,0.2882656620622297,0.6352135996918136,0.01862810792832431
17335,0.5646707527895649,0.01,0.19575833682154317,0.5000000000017428,0.0
17336,0.558698727015559,0.01,0.1618529370726943,0.3647864003185899,0.018628107925588222
17337,0.5566556655665571,0.01,0.1526440630668341,0.23960097475581604,0.0731308701600974
17338,0.5528838598145529,0.01,0.069485140226036,0.13372815364980178,0.15946606616200465
17339,0.5516265912305518,0.01,0.07450816241105065,0.055020039809670296,0.2712306093943842
17340,0.5530410183875527,0.01,0.11818054974187246,0.00931405396514523,0.400135434986009
17341,0.5571271412855574,0.01,0.21236221571089717,4.3431924723336124e-13,0.5366202617174229
17342,0.5649850699355645,0.01,0.3253802148737268,0.02776865868671946,0.6705626343592654
17343,0.570485619990571,0.01,0.460722757081066,0.09056055564527032,0.7920286598921209
17344,0.5973597359735972,0.01,0.5102553369610715,0.18371870313183186,0.8920097588647142
17345,0.6382209649536388,0.01,0.5853216129482349,0.3003339875105717,0.9630907905461803
17346,0.6691812038346696,0.01,0.6313659829775359,0.43175758663060304,0.9999999999981362
17347,0.6966839541096976,0.05,0.6582949630249756,0.5682424133621689,0.9999999999992231
17348,0.7153858242967162,0.2,0.6211804102134784,0.699666012476096,0.9630907905522726
17349,0.7326732673267329,0.2,0.6335984372819868,0.816281296862652,0.8920097588697515
17350,0.7480748074807484,0.4,0.6245290916701548,0.9094394443507985,0.7920286598986419
17351,0.7606474933207612,0.01,0.6235523929119575,0.9722313413088326,0.6705626343736745
17352,0.7696055319817705,0.4,0.6605274173294265,0.9999999999996833,0.5366202617253862
17353,0.7669338362407676,0.75,0.6288544718850285,0.990685946037136,0.4001354349938239
17354,0.7532610403897535,0.75,0.5907632203153341,0.9449799601980096,0.2712306094079617
17355,0.7128712871287131,0.4,0.4868145667643366,0.8662718463562946,0.15946606616783815
17356,0.697784064120698,0.4,0.4007255476489466,0.760399025251649,0.07313087016424469
17357,0.6888260254596896,0.75,0.3302637086647133,0.6352135996897392,0.018628107927741777
17358,0.6814395725286819,0.2,0.24529091670154876,0.5000000000068815,0.0
17359,0.6650950809366649,0.4,0.15850425561601786,0.36478640031651544,0.01862810792617081
17360,0.6705956309916705,0.9,0.0805078833542626,0.2396009747539754,0.07313087016121933
17361,0.6638378123526638,0.4,0.0630668341007395,0.13372815365330915,0.15946606615824033
17362,0.6537796636806541,0.4,0.028742849169806056,0.0550200398086792,0.27123060939630145
17363,0.6427785635706438,0.01,0.031533417050369744,0.009314053964706914,0.40013543498812315
17364,0.6313059877416314,0.01,0.05595088600530208,8.37108160567368e-14,0.5366202617122843
17365,0.6270627062706278,0.01,0.11120413004046324,0.027768658687440884,0.6705626343613001
17366,0.6319346220336324,0.2,0.17985209990233011,0.09056055564651266,0.792028659893885
17367,0.6385352820996384,0.2,0.29161434351890614,0.18371870312784572,0.8920097588614637
17368,0.6734244853056741,0.2,0.4812334310032092,0.3003339875125477,0.9630907905470406
17369,0.7089423228037091,0.01,0.6252267336402958,0.4317575866327372,0.9999999999984301
17370,0.7468175388967473,0.01,0.5775080228826566,0.568242413357078,0.9999999999999245
17371,0.7733773377337738,0.75,0.5346728059160039,0.699666012478072,0.9630907905514123
17372,0.8026088323118024,0.01,0.5572764057485698,0.8162812968643232,0.8920097588683888
17373,0.8180103724658179,0.4,0.5550439514441189,0.9094394443478351,0.7920286599028499
17374,0.8286971554298295,0.01,0.56955490442305,0.972231341309554,0.6705626343716398
17375,0.8363979255068368,0.01,0.5999720943211944,0.9999999999998304,0.536620261723232
17376,0.8409555241238409,0.4,0.5586716896888516,0.9906859460366977,0.4001354349917098
17377,0.8291686311488289,0.4,0.5419282824054695,0.9449799601970185,0.27123060940604443
17378,0.8147100424328149,0.75,0.47481512487791266,0.8662718463548242,0.15946606616625997
17379,0.7787207292157787,0.75,0.3813311008790289,0.7603990252498083,0.0731308701631227
17380,0.7681911048247678,0.01,0.3115669038649365,0.6352135996946873,0.018628107929131388
17381,0.7551469432657556,0.4,0.21236221571089717,0.5000000000047272,0.0
17382,0.7501178689297503,0.01,0.11455281149713968,0.36478640031444104,0.0186281079267534
17383,0.7380166588087387,0.01,0.05525324403516116,0.23960097475836595,0.07313087015854314
17384,0.7285871444287291,0.01,0.03223105902051067,0.13372815365183877,0.15946606615981845
17385,0.7171145685997176,0.01,0.014790009766987581,0.055020039807688104,0.27123060939821864
17386,0.7133427628477134,0.01,0.02999860471605972,0.009314053965752411,0.4001354349830802
17387,0.7039132484677046,0.01,0.10813450537184317,2.3070434451710753e-13,0.5366202617144386
17388,0.6996699669967001,0.01,0.39640016743407286,0.027768658688162362,0.6705626343633347
17389,0.690554769762691,0.01,0.7861029719547927,0.09056055564354931,0.7920286598896771
17390,0.6881973911676886,0.75,0.9038649365145807,0.18371870312951682,0.8920097588628264
17391,0.6883545497406884,0.75,0.807450816241105,0.3003339875145236,0.9630907905479009
17392,0.705013358478705,0.01,0.6729454443979349,0.4317575866276464,0.9999999999977289
17393,0.7329875844727325,0.75,0.5913213338914469,0.5682424133592123,0.9999999999996304
17394,0.7667766776677669,0.75,0.6076461559927445,0.699666012480048,0.9630907905505521
17395,0.787678767876788,0.75,0.6164364448165202,0.8162812968603369,0.8920097588716394
17396,0.8158101524438162,0.9,0.602762662201758,0.9094394443490774,0.7920286599010857
17397,0.8268112525538274,0.4,0.6562020371145528,0.9722313413102754,0.6705626343696052
17398,0.834983498349835,0.75,0.7436863401702246,0.9999999999999774,0.5366202617210777
17399,0.8431557441458435,0.01,0.8642388726105762,0.9906859460377432,0.40013543499675275
17400,0.8392267798208395,0.01,0.7602902190595786,0.9449799601960274,0.2712306094041272
17401,0.827754203991828,0.9,0.5656481093902609,0.8662718463533539,0.1594660661646819
17402,0.8035517837498038,0.9,0.4381191572485001,0.7603990252541989,0.07313087016579894
17403,0.7747917648907747,0.9,0.34128645179293987,0.6352135996926129,0.0186281079285488
17404,0.7477604903347488,0.9,0.27501046462955214,0.5000000000025729,0.0
17405,0.7326732673267329,0.9,0.17845681596204827,0.36478640031938914,0.01862810792536379
17406,0.7108282256797112,0.9,0.09948374494209572,0.2396009747565253,0.07313087015966513
17407,0.6955838440986954,0.9,0.05776475512766849,0.13372815365036833,0.15946606616139658
17408,0.6856828539996855,0.9,0.026370866471326918,0.05502003981005221,0.2712306093936455
17409,0.6798679867986794,0.9,0.016882935677410355,0.009314053965314095,0.4001354349851944
17410,0.6745245953166745,0.9,0.03530068368913074,3.77642361826247e-13,0.5366202617165929
17411,0.6589658965896592,0.75,0.1070182782196177,0.02776865868644146,0.6705626343584815
17412,0.6533081879616529,0.9,0.411608762383145,0.09056055564479165,0.7920286598914412
17413,0.6432500392896432,0.9,0.7981024138412166,0.18371870313118793,0.8920097588641891
17414,0.6460788936036468,0.9,0.9006557834519324,0.30033398750981033,0.9630907905458488
17415,0.6459217350306461,0.9,0.8325659271661783,0.43175758662978064,0.9999999999980229
17416,0.6424642464246424,0.9,0.6934561183200781,0.5682424133613465,0.9999999999993363
17417,0.6424642464246424,0.9,0.5960652992884051,0.699666012482024,0.9630907905496919
17418,0.6405783435486403,0.9,0.6062508720524626,0.8162812968620081,0.8920097588702767
17419,0.6391639163916394,0.9,0.6232733361239012,0.9094394443503198,0.7920286598993216
17420,0.6385352820996384,0.9,0.6422491977117343,0.9722313413109969,0.6705626343675705
17421,0.6372780135156373,0.9,0.6781079949769778,0.9999999999996266,0.5366202617262164
17422,0.6379066478076383,0.9,0.7862425003488209,0.9906859460373049,0.40013543499463855
17423,0.6421499292786428,0.9,0.9047021068787497,0.9449799601950363,0.27123060940221
17424,0.6550369322646552,0.75,0.7842891028324264,0.8662718463568613,0.15946606616844622
17425,0.6580229451516586,0.9,0.5869959536765732,0.7603990252523583,0.07313087016467695
17426,0.6529938708156533,0.9,0.4109111204130041,0.6352135996905385,0.018628107927966264
17427,0.6394782335376399,0.75,0.37002930096274594,0.5000000000077116,0.0
17428,0.6239195348106237,0.2,0.30263708664713274,0.36478640031731474,0.01862810792594638
17429,0.6056891403426063,0.2,0.20343239849309333,0.23960097475468467,0.07313087016078706
17430,0.5973597359735972,0.01,0.11315752755685783,0.13372815365387575,0.15946606615763226
17431,0.5880873801665882,0.01,0.05999720943211945,0.05502003980906106,0.2712306093955627
17432,0.5893446487505893,0.01,0.03418445653690526,0.00931405396487578,0.4001354349873085
17433,0.5950023573785956,0.9,0.01590623691921306,2.6978419498391304e-14,0.5366202617114543
