,temp,clouds_all,traffic_volume,day_sin,day_cos
12612,0.3341191261983343,0.75,0.362494767685224,0.9094394443514249,0.7920286598977522
12613,0.31274556027031375,0.01,0.7305706711315753,0.9722313413091964,0.6705626343726483
12614,0.30488763162030574,0.05,0.8939584205385795,0.9999999999997574,0.5366202617242998
12615,0.30111582586830155,0.01,0.8140086507604297,0.990685946036915,0.4001354349927577
12616,0.3386767248153393,0.01,0.7061532021766429,0.9449799601975097,0.2712306094069947
12617,0.3785950023573794,0.01,0.6645737407562439,0.866271846355553,0.15946606616704223
12618,0.41631305987741696,0.01,0.7041998046602483,0.7603990252507207,0.07313087016367886
12619,0.4406726386924409,0.01,0.7177340588809823,0.6352135996957156,0.018628107929420157
12620,0.4614175703284613,0.01,0.765871354820706,0.500000000005795,0.0
12621,0.4666038032374664,0.01,0.7883354262592437,0.3647864003154693,0.018628107926464632
12622,0.4711614018544714,0.01,0.8215431840379517,0.23960097475927833,0.07313087015798703
12623,0.48121955052648113,0.01,0.9108413562159899,0.13372815365256763,0.15946606615903625
12624,0.4801194405154807,0.01,0.8300544160736709,0.05502003980817932,0.27123060939726834
12625,0.4699041332704703,0.4,0.710757639179573,0.009314053965969626,0.4001354349820323
12626,0.4362721986484366,0.4,0.5233710059997209,1.5776269179923474e-13,0.5366202617133707
12627,0.41049819267641086,0.01,0.455420678107995,0.02776865868780476,0.6705626343623262
12628,0.39446801823039523,0.01,0.41928282405469514,0.09056055564713927,0.7920286598947747
12629,0.3807952223793811,0.01,0.3538440072554765,0.1837187031286885,0.892009758862151
12630,0.3641364136413645,0.01,0.4012836612250593,0.30033398751354423,0.9630907905474746
12631,0.3679082193933687,0.01,0.14817915445793217,0.4317575866338136,0.9999999999985785
12632,0.3679082193933687,0.75,0.07981024138412167,0.5682424133581544,0.9999999999997762
12633,0.5844727329875847,0.01,0.02860332077577787,0.6996660124790686,0.9630907905509786
12634,0.3735659280213741,0.9,0.03418445653690526,0.8162812968651658,0.8920097588677016
12635,0.38032374666037994,0.9,0.04060276266220175,0.9094394443484616,0.7920286599019601
12636,0.38928178532139013,0.9,0.0813450537184317,0.9722313413099178,0.6705626343706137
12637,0.39588244538739614,0.9,0.15752755685782055,0.9999999999999045,0.5366202617221455
12638,0.40075436115040075,0.9,0.2508720524626762,0.9906859460379605,0.40013543499780063
12639,0.40939808266540956,0.9,0.41677131296218783,0.9449799601965186,0.27123060940507754
12640,0.426214049976426,0.9,0.5502999860471606,0.8662718463540826,0.1594660661654641
12641,0.4373723086594379,0.75,0.60876238314497,0.7603990252551112,0.07313087016635506
12642,0.4571742888574577,0.9,0.6444816520161852,0.6352135996936411,0.018628107928837567
12643,0.4719471947194722,0.9,0.7254081205525325,0.5000000000036408,0.0
12644,0.48451988055948503,0.75,0.680479977675457,0.3647864003204174,0.01862810792507502
12645,0.48231966053748243,0.9,0.7382447328031254,0.23960097475743763,0.07313087015910896
12646,0.48907747917648914,0.9,0.758336821543184,0.1337281536510972,0.15946606616061437
12647,0.49394939493949375,0.9,0.7089437700572067,0.055020039807188226,0.2712306093991856
12648,0.49017758918749044,0.9,0.701688293567741,0.009314053965531366,0.40013543498414644
12649,0.49347791922049433,0.9,0.6506209013534254,3.0475622025960547e-13,0.5366202617155251
12650,0.48451988055948503,0.9,0.5429049811636668,0.027768658688526182,0.6705626343643609
12651,0.48341977054848373,0.9,0.43393330542765457,0.09056055564417587,0.7920286598905667
12652,0.47854785478547823,0.9,0.4868145667643366,0.1837187031303596,0.8920097588635136
12653,0.4750903661794754,0.9,0.5479280033486814,0.30033398751552015,0.9630907905483348
12654,0.4711614018544714,0.9,0.3237058741453886,0.43175758662872277,0.9999999999978773
12655,0.4708470847084718,0.9,0.21612948234965815,0.5682424133602887,0.9999999999994822
12656,0.4722615118654727,0.9,0.12027347565229525,0.6996660124810445,0.9630907905501183
12657,0.5844727329875847,0.01,0.02860332077577787,0.8162812968611797,0.892009758870952
12658,0.4653465346534653,0.9,0.04283521696665271,0.9094394443497039,0.792028659900196
12659,0.4653465346534653,0.9,0.04269568857262453,0.9722313413106392,0.670562634368579
12660,0.4565456545654567,0.9,0.052602204548625645,0.9999999999995537,0.5366202617272842
12661,0.4574886060034582,0.9,0.08748430305567183,0.9906859460375221,0.4001354349956865
12662,0.4552883859814556,0.75,0.12920329287009905,0.9449799601955275,0.2712306094031603
12663,0.457645764576458,0.9,0.208455420678108,0.86627184635759,0.15946606616922843
12664,0.4609460946094619,0.9,0.34128645179293987,0.7603990252532706,0.07313087016523312
12665,0.4688040232594699,0.9,0.45862983117064327,0.6352135996915667,0.018628107928254978
12666,0.476033317617476,0.9,0.5158364727221989,0.5000000000087794,0.0
12667,0.48766305201948823,0.9,0.5896469931631086,0.364786400318343,0.01862810792565761
12668,0.49347791922049433,0.9,0.6595507185712293,0.239600974755597,0.0731308701602309
12669,0.5046361779035053,0.9,0.6468536347146644,0.1337281536496268,0.1594660661621925
12670,0.503536067892504,0.9,0.5976001116227152,0.055020039809552335,0.2712306093946124
12671,0.5024359578815027,0.9,0.5761127389423747,0.009314053965093105,0.4001354349862606
12672,0.49913562784849885,0.9,0.5518347983814706,4.518607710224387e-13,0.5366202617176794
12673,0.49803551783749844,0.9,0.4824891865494628,0.027768658686805336,0.6705626343595076
12674,0.49803551783749844,0.9,0.3943072415236501,0.0905605556454182,0.7920286598923308
12675,0.49237780920949303,0.9,0.3394725826705735,0.1837187031320307,0.8920097588648764
12676,0.48656294200848693,0.9,0.2797544300265104,0.30033398751080687,0.9630907905462828
12677,0.48436272198648433,0.9,0.19673503557974048,0.431757586630857,0.9999999999981712
12678,0.4782335376394786,0.9,0.12376168550299986,0.5682424133624229,0.9999999999991881
12679,0.4634606317774641,0.2,0.05790428352169667,0.6996660124763312,0.9630907905521703
12680,0.4499449944994498,0.01,0.03446351332496163,0.8162812968628508,0.8920097588695893
12681,0.4342291371994338,0.01,0.016045765313241245,0.9094394443509463,0.7920286598984319
12682,0.42055634134842057,0.01,0.03390539974884889,0.9722313413089184,0.6705626343734323
12683,0.40484048404840456,0.01,0.10297195479280034,0.9999999999997008,0.5366202617251299
12684,0.39965425113939945,0.01,0.3668201479000977,0.9906859460370838,0.40013543499357235
12685,0.39132484677039203,0.01,0.7280591600390679,0.9449799601978917,0.27123060940773347
12686,0.3778092094923786,0.01,0.8682851960373936,0.8662718463561196,0.1594660661676503
12687,0.3734087694483734,0.01,0.7750802288265661,0.7603990252514299,0.07313087016411118
12688,0.378909319503379,0.01,0.639040044649086,0.6352135996894923,0.018628107927672388
12689,0.41254125412541276,0.05,0.5720664155155574,0.5000000000066251,0.0
12690,0.4455445544554464,0.05,0.579321892005023,0.3647864003162686,0.018628107926240145
12691,0.4699041332704703,0.01,0.6352727780103251,0.23960097475375636,0.07313087016135289
12692,0.49913562784849885,0.01,0.6467141063206362,0.13372815365313417,0.15946606615842818
12693,0.5148514851485149,0.05,0.6196455978791684,0.05502003980856124,0.2712306093965296
12694,0.5238095238095242,0.05,0.7912655225338356,0.009314053964654734,0.4001354349883748
12695,0.525223950966526,0.05,0.9127947537323845,1.0114131754335176e-13,0.5366202617125407
12696,0.5294672324375296,0.01,0.8215431840379517,0.02776865868752676,0.6705626343615423
12697,0.5282099638535285,0.01,0.5964838844704897,0.09056055564666055,0.7920286598940949
12698,0.517994656608519,0.05,0.45109529789312125,0.1837187031280446,0.8920097588616258
12699,0.49583529781549585,0.2,0.37574996511790154,0.30033398751278284,0.9630907905471431
12700,0.48121955052648113,0.2,0.30528812613366824,0.43175758663299124,0.9999999999984652
12701,0.4656608517994658,0.01,0.34589088879587,0.568242413357332,0.9999999999998894
12702,0.4598459845984597,0.01,0.26370866471326915,0.6996660124783072,0.96309079055131
12703,0.4488448844884494,0.01,0.07715920189758617,0.8162812968645219,0.8920097588682266
12704,0.4384724186704392,0.01,0.0419980466024836,0.909439444347983,0.7920286599026398
12705,0.4299858557284302,0.01,0.026231338077298733,0.9722313413096398,0.6705626343713976
12706,0.42055634134842057,0.01,0.03725408120552533,0.9999999999998478,0.5366202617229756
12707,0.40484048404840456,0.01,0.10492535230919492,0.9906859460381293,0.40013543499861526
12708,0.40154015401540155,0.01,0.3849588391237617,0.9449799601969004,0.2712306094058163
12709,0.39132484677039203,0.01,0.7404771871075764,0.8662718463546493,0.15946606616607217
12710,0.38126669809838143,0.01,0.8777731268313101,0.7603990252495892,0.07313087016298919
12711,0.3723086594373721,0.2,0.8046602483605414,0.6352135996944404,0.018628107929062054
12712,0.3734087694483734,0.01,0.6948514022603599,0.5000000000044709,0.0
12713,0.40578343548640605,0.2,0.5995535091391098,0.3647864003141942,0.018628107926822735
12714,0.426214049976426,0.01,0.6248081484582112,0.2396009747581469,0.0731308701586767
12715,0.4477447744774481,0.4,0.6468536347146644,0.1337281536516638,0.15946606616000625
12716,0.4592173503064596,0.01,0.6905260220454862,0.05502003980757014,0.27123060939844684
12717,0.4739902561684741,0.75,0.7079670712990093,0.00931405396570023,0.4001354349833318
12718,0.4788621719314796,0.01,0.8067531742709642,2.481348460037225e-13,0.536620261714695
12719,0.49064906490649074,0.01,0.8724710478582391,0.027768658688248182,0.6705626343635769
12720,0.49567813924249604,0.05,0.7395004883493791,0.09056055564369714,0.7920286598898869
12721,0.49803551783749844,0.01,0.6079252127808009,0.18371870312971572,0.8920097588629886
12722,0.49017758918749044,0.01,0.4636528533556579,0.30033398751475876,0.9630907905480033
12723,0.4722615118654727,0.01,0.39347007115948096,0.4317575866279004,0.9999999999977638
12724,0.4562313374194571,0.01,0.36598297753592857,0.5682424133594663,0.9999999999995954
12725,0.4457017130284462,0.01,0.5089995814148179,0.6996660124802832,0.9630907905504498
12726,0.4362721986484366,0.01,0.16380633458908886,0.8162812968605359,0.8920097588714772
12727,0.42275656137042317,0.01,0.07701967350355798,0.9094394443492253,0.7920286599008757
12728,0.41537010843941546,0.01,0.03167294544439793,0.9722313413103614,0.670562634369363
12729,0.41002671695741055,0.01,0.023998883772847774,0.9999999999994971,0.5366202617281143
12730,0.40374037403740415,0.01,0.03697502441746896,0.9906859460376911,0.4001354349965011
12731,0.39698255539839655,0.01,0.11022743128226593,0.9449799601959095,0.27123060940389904
12732,0.38472418670438513,0.01,0.37281986884330964,0.8662718463531788,0.1594660661644941
12733,0.3765519409083775,0.01,0.7552671968745639,0.7603990252539798,0.07313087016566538
12734,0.3734087694483734,0.01,0.8970280452071996,0.635213599692366,0.018628107928479465
12735,0.38283828382838303,0.01,0.8010325101158086,0.5000000000023165,0.0
12736,0.39745403111739774,0.2,0.7254081205525325,0.3647864003191422,0.018628107925433124
12737,0.4350149300644355,0.01,0.6136458769359564,0.23960097475630626,0.07313087015979863
12738,0.4739902561684741,0.01,0.6574577926608064,0.13372815365019336,0.15946606616158437
12739,0.503536067892504,0.01,0.6690386493651458,0.05502003980993425,0.27123060939387367
12740,0.5216093037875216,0.01,0.6880145109529789,0.00931405396526197,0.40013543498544596
12741,0.5388967468175392,0.01,0.7168968885168131,3.951283744640932e-13,0.5366202617168493
12742,0.5536696526795537,0.01,0.8082879866052741,0.027768658686527337,0.6705626343587237
12743,0.5703284614175703,0.01,0.9314915585321613,0.09056055564493948,0.792028659891651
12744,0.5734716328775735,0.4,0.8405190456257848,0.18371870313138683,0.8920097588643514
12745,0.5745717428885748,0.01,0.6425282544997907,0.30033398751004553,0.9630907905459513
12746,0.5651422285085661,0.05,0.46225756941537605,0.43175758663003466,0.9999999999980579
12747,0.5432971868615435,0.01,0.4188642388726106,0.5682424133616005,0.9999999999993013
12748,0.5161087537325169,0.01,0.33403097530347425,0.6996660124755699,0.9630907905525017
12749,0.49583529781549585,0.01,0.23677968466582947,0.816281296862207,0.8920097588701144
12750,0.4802765990884805,0.01,0.1368773545416492,0.9094394443504676,0.7920286598991116
12751,0.4699041332704703,0.01,0.06474117482907772,0.9722313413110827,0.6705626343673283
12752,0.4736759390224736,0.01,0.03362634296079252,0.9999999999996441,0.53662026172596
12753,0.4598459845984597,0.01,0.020371145528114972,0.9906859460372527,0.400135434994387
12754,0.577714914348578,0.01,0.03544021208315892,0.9449799601949183,0.2712306094019818
12755,0.4397296872544403,0.01,0.11120413004046324,0.8662718463566862,0.15946606616825837
12756,0.434071978626434,0.01,0.37449420957164786,0.7603990252521391,0.07313087016454345
12757,0.4303001728744307,0.01,0.6769917678247523,0.6352135996902916,0.018628107927896875
12758,0.41725601131541756,0.01,0.8963304032370587,0.5000000000074551,0.0
12759,0.41599874273141646,0.01,0.8084275149993023,0.3647864003170679,0.018628107926015658
12760,0.426842684268427,0.05,0.7065717873587275,0.23960097475446557,0.07313087016092057
12761,0.4422442244224425,0.01,0.6365285335565787,0.13372815365370078,0.1594660661578201
12762,0.4519880559484517,0.05,0.6686200641830612,0.0550200398089431,0.2712306093957909
12763,0.4666038032374664,0.05,0.6976419701409237,0.009314053964823599,0.4001354349875601
12764,0.4802765990884805,0.05,0.7048974466303892,4.451994328746878e-14,0.5366202617117106
12765,0.49127769919849085,0.01,0.7443839821403655,0.02776865868724876,0.6705626343607582
12766,0.49913562784849885,0.05,0.8158225198827961,0.09056055564618187,0.7920286598934152
12767,0.508093666509509,0.01,0.9031672945444398,0.18371870312740068,0.8920097588611008
12768,0.511393996542512,0.05,0.8603320775777871,0.30033398751202145,0.9630907905468116
12769,0.5033789093195042,0.05,0.6499232593832844,0.4317575866321689,0.999999999998352
12770,0.49394939493949375,0.01,0.4730012557555463,0.5682424133565097,1.0000000000000027
12771,0.4739902561684741,0.05,0.41579461420399055,0.6996660124775458,0.9630907905516415
12772,0.4611032531824617,0.05,0.35886702944049115,0.816281296863878,0.8920097588687517
12773,0.4486877259154487,0.01,0.2851960373936096,0.9094394443517099,0.7920286598973476
12774,0.4375294672324377,0.01,0.15236500627877772,0.972231341309362,0.6705626343721817
12775,0.434071978626434,0.01,0.07646155992744524,0.9999999999997912,0.5366202617238057
12776,0.4241709885274241,0.01,0.03809125156969444,0.9906859460368145,0.4001354349922728
12777,0.39855414112839904,0.01,0.024277940560904144,0.9449799601972824,0.271230609406555
12778,0.577714914348578,0.01,0.03544021208315892,0.8662718463552157,0.15946606616668024
12779,0.38708156529938664,0.01,0.09487930793916563,0.7603990252502986,0.07313087016342151
12780,0.38802451673738814,0.01,0.3652853355657877,0.6352135996952397,0.01862810792928654
12781,0.3768662580543771,0.01,0.6814566764336543,0.5000000000053009,0.0
12782,0.3668081093823674,0.01,0.8551695269987443,0.36478640031499343,0.018628107926598247
12783,0.3668081093823674,0.4,0.7619645597879168,0.23960097475885617,0.07313087015824438
12784,0.3807952223793811,0.01,0.6679224222129203,0.13372815365223034,0.15946606615939818
12785,0.41819896275341817,0.4,0.6229942793358448,0.05502003980795206,0.2712306093977081
12786,0.4395725286814405,0.01,0.6896888516813171,0.009314053965869151,0.4001354349825172
12787,0.4592173503064596,0.75,0.7350355797404772,1.915134717478395e-13,0.5366202617138649
12788,0.47854785478547823,0.01,0.7374075624389563,0.027768658687970238,0.670562634362793
12789,0.49913562784849885,0.75,0.7647551276684805,0.09056055564321847,0.7920286598892072
12790,0.5148514851485149,0.75,0.8212641272498953,0.1837187031290718,0.8920097588624636
12791,0.5238095238095242,0.75,0.9060973908190316,0.3003339875139974,0.9630907905476718
12792,0.5233380480905239,0.01,0.8246128087065717,0.4317575866343031,0.999999999998646
12793,0.5184661323275184,0.01,0.6751778987023859,0.5682424133586439,0.9999999999997087
12794,0.5093509350935101,0.01,0.5429049811636668,0.6996660124795218,0.9630907905507813
12795,0.48907747917648914,0.01,0.4730012557555463,0.8162812968655491,0.892009758867389
12796,0.4688040232594699,0.01,0.41830612529649785,0.9094394443487466,0.7920286599015556
12797,0.4510451045104511,0.01,0.41384121668759594,0.9722313413100834,0.670562634370147
12798,0.4532453245324537,0.01,0.24975582531045068,0.9999999999999382,0.5366202617216513
12799,0.4629891560584638,0.01,0.14120273475652295,0.9906859460378599,0.40013543499731574
12800,0.454345434543455,0.01,0.07088042416631785,0.9449799601962914,0.2712306094046378
